epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
78,498.132,0.47042,0.93508,0.8757,0.81566,0.83547,0.85531,0.7927,0.52048,0.6153,0.85407,0.0002377,0.0002377,0.0002377
79,503.693,0.47876,0.94674,0.896,0.80897,0.83547,0.85969,0.80585,0.50684,0.6071,0.843,0.0002278,0.0002278,0.0002278
80,510.123,0.62274,1.76035,0.92802,0.81463,0.86495,0.88073,0.8074,0.50337,0.61148,0.83741,0.0002179,0.0002179,0.0002179
81,515.495,0.48478,0.83632,0.86474,0.81111,0.86504,0.88265,0.81288,0.50354,0.59241,0.83695,0.000208,0.000208,0.000208
82,521.65,0.47159,1.05021,0.88068,0.82647,0.81523,0.85509,0.79316,0.50797,0.58432,0.83821,0.0001981,0.0001981,0.0001981
83,528.591,0.63786,1.27451,0.99419,0.84633,0.81508,0.85283,0.78649,0.50903,0.58493,0.84229,0.0001882,0.0001882,0.0001882
84,534.537,0.48721,0.87409,0.87434,0.84298,0.80978,0.85398,0.79359,0.49037,0.57137,0.84309,0.0001783,0.0001783,0.0001783
85,540.857,0.45475,0.91327,0.87398,0.83934,0.81262,0.85426,0.7946,0.47914,0.55822,0.8409,0.0001684,0.0001684,0.0001684
86,546.558,0.42967,0.90435,0.87651,0.8302,0.82109,0.85399,0.79579,0.46211,0.5553,0.83337,0.0001585,0.0001585,0.0001585
87,552.926,0.52512,0.88509,0.87354,0.82834,0.82299,0.8485,0.78812,0.45729,0.55503,0.83335,0.0001486,0.0001486,0.0001486
88,558.217,0.50476,0.86457,0.88039,0.89664,0.82597,0.87522,0.81871,0.47202,0.57658,0.84292,0.0001387,0.0001387,0.0001387
89,565.027,0.43985,0.88506,0.87743,0.87957,0.82518,0.87433,0.81198,0.49527,0.59166,0.85116,0.0001288,0.0001288,0.0001288
90,570.543,0.54324,1.1823,0.98051,0.8009,0.88491,0.85523,0.79334,0.5126,0.6175,0.85586,0.0001189,0.0001189,0.0001189
91,586.634,0.42984,1.08454,0.84505,0.80285,0.87974,0.85433,0.78596,0.53373,0.6418,0.86266,0.000109,0.000109,0.000109
92,593.625,0.49318,1.14998,0.86643,0.78644,0.84582,0.84712,0.78525,0.53355,0.65892,0.85572,9.91e-05,9.91e-05,9.91e-05
93,601.131,0.42669,1.25389,0.90818,0.83996,0.80614,0.85747,0.79159,0.53041,0.66564,0.85197,8.92e-05,8.92e-05,8.92e-05
94,606.927,0.52144,1.5785,0.85147,0.81556,0.83144,0.85959,0.79343,0.51828,0.6673,0.84104,7.93e-05,7.93e-05,7.93e-05
95,613.316,0.45876,1.2126,0.83471,0.87635,0.76895,0.85635,0.79065,0.50807,0.66673,0.83827,6.94e-05,6.94e-05,6.94e-05
96,619.047,0.56475,1.43935,0.85366,0.85415,0.7959,0.85917,0.79504,0.48733,0.66862,0.82987,5.95e-05,5.95e-05,5.95e-05
97,624.151,0.46994,1.12491,0.86129,0.85793,0.79737,0.85917,0.7949,0.48391,0.6603,0.83096,4.96e-05,4.96e-05,4.96e-05
98,630.849,0.43335,1.1693,0.87005,0.85619,0.79487,0.85917,0.80639,0.47531,0.65034,0.82729,3.97e-05,3.97e-05,3.97e-05
99,635.861,0.3712,1.49811,0.77874,0.85951,0.79823,0.85251,0.79989,0.47396,0.64755,0.82729,2.98e-05,2.98e-05,2.98e-05
100,642.16,0.69593,1.74239,1.03326,0.86025,0.80215,0.85784,0.80976,0.47637,0.63861,0.82722,1.99e-05,1.99e-05,1.99e-05
