epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
72,304.676,0.50066,0.41083,0.86709,0.90272,0.84384,0.92029,0.78391,0.45461,0.3368,0.8084,0.0002971,0.0002971,0.0002971
73,309.263,0.47981,0.37895,0.85892,0.86397,0.88656,0.92217,0.78555,0.45242,0.33735,0.80857,0.0002872,0.0002872,0.0002872
74,313.066,0.47095,0.37657,0.83702,0.87865,0.87443,0.91952,0.80098,0.44529,0.33434,0.80866,0.0002773,0.0002773,0.0002773
75,317.039,0.48912,0.37468,0.83823,0.86628,0.90081,0.92475,0.81016,0.4427,0.32277,0.80711,0.0002674,0.0002674,0.0002674
76,321.933,0.46317,0.37839,0.83655,0.92746,0.86383,0.92568,0.79478,0.43006,0.31388,0.80643,0.0002575,0.0002575,0.0002575
77,325.621,0.46227,0.38672,0.84754,0.92559,0.89781,0.92642,0.79332,0.42896,0.31517,0.8072,0.0002476,0.0002476,0.0002476
78,329.323,0.47601,0.37846,0.85451,0.94638,0.86732,0.92654,0.78943,0.44234,0.32252,0.80756,0.0002377,0.0002377,0.0002377
79,334.073,0.45777,0.37129,0.83825,0.95147,0.86233,0.92252,0.78623,0.43536,0.31631,0.80632,0.0002278,0.0002278,0.0002278
80,338.321,0.45124,0.3613,0.83217,0.95885,0.84895,0.9223,0.80211,0.40811,0.30802,0.805,0.0002179,0.0002179,0.0002179
81,341.909,0.43899,0.35238,0.83056,0.96032,0.85087,0.92315,0.80047,0.40937,0.30692,0.80444,0.000208,0.000208,0.000208
82,346.143,0.45286,0.35299,0.83992,0.94576,0.86011,0.9262,0.79506,0.42887,0.30668,0.80492,0.0001981,0.0001981,0.0001981
83,350.677,0.42745,0.34335,0.83546,0.93202,0.87219,0.92574,0.8028,0.4366,0.30872,0.80555,0.0001882,0.0001882,0.0001882
84,354.334,0.43812,0.36113,0.83652,0.92725,0.88247,0.93029,0.80347,0.42709,0.30216,0.80496,0.0001783,0.0001783,0.0001783
85,358.114,0.47091,0.36707,0.84238,0.92969,0.88239,0.92798,0.80037,0.42318,0.2993,0.80451,0.0001684,0.0001684,0.0001684
86,362.908,0.42391,0.33741,0.83485,0.93196,0.87048,0.92659,0.79976,0.41423,0.29528,0.80424,0.0001585,0.0001585,0.0001585
87,366.807,0.41653,0.32024,0.83038,0.96031,0.84321,0.92419,0.8082,0.40235,0.29004,0.80274,0.0001486,0.0001486,0.0001486
88,370.268,0.42038,0.33396,0.82728,0.95834,0.83312,0.92525,0.81028,0.39816,0.29364,0.80228,0.0001387,0.0001387,0.0001387
89,375.398,0.40874,0.31867,0.8467,0.92523,0.84961,0.92738,0.81126,0.39861,0.29531,0.80175,0.0001288,0.0001288,0.0001288
90,379.395,0.42469,0.32858,0.84071,0.97538,0.84222,0.93166,0.82287,0.39388,0.29209,0.80129,0.0001189,0.0001189,0.0001189
91,392.31,0.40878,0.34079,0.81897,0.98082,0.85217,0.93272,0.82099,0.39889,0.29283,0.80105,0.000109,0.000109,0.000109
92,398.665,0.39921,0.31508,0.79307,0.97184,0.84711,0.93182,0.81733,0.4134,0.30184,0.80198,9.91e-05,9.91e-05,9.91e-05
93,403.509,0.37378,0.29835,0.79735,0.97244,0.84688,0.93178,0.81798,0.40943,0.30141,0.80213,8.92e-05,8.92e-05,8.92e-05
94,408.418,0.40402,0.32142,0.79998,0.94144,0.87894,0.93185,0.81691,0.40463,0.3,0.80171,7.93e-05,7.93e-05,7.93e-05
95,413.564,0.38027,0.29802,0.78366,0.95288,0.87278,0.93367,0.8206,0.39219,0.29144,0.80082,6.94e-05,6.94e-05,6.94e-05
96,417.641,0.38091,0.29155,0.79594,0.95739,0.87041,0.93333,0.82223,0.38544,0.2841,0.80009,5.95e-05,5.95e-05,5.95e-05
97,421.412,0.38439,0.29711,0.78599,0.94256,0.86777,0.93182,0.81987,0.38768,0.28256,0.80007,4.96e-05,4.96e-05,4.96e-05
98,425.954,0.36831,0.29055,0.78138,0.94527,0.86272,0.93111,0.81811,0.38719,0.27878,0.79988,3.97e-05,3.97e-05,3.97e-05
99,430.731,0.3587,0.2797,0.78995,0.92104,0.89043,0.93147,0.81977,0.38836,0.27882,0.8002,2.98e-05,2.98e-05,2.98e-05
100,434.539,0.37842,0.29915,0.79021,0.92289,0.8807,0.9316,0.8174,0.39215,0.28231,0.80031,1.99e-05,1.99e-05,1.99e-05
